x (Molar Fraction),Molar Volume (cm³/mol),"Shear Velocity (vS, m/s)","Bulk Modulus (B, GPa)",Poisson's Ratio (σ),Density (g/cm³),"Hardness (H, GPa)"
0.038114658,46.67210325,4530.533853,120.4163099,0.265939374,2.849474188,10.7493043
0.020325337,44.06302801,4506.450427,99.91847702,0.262863176,3.501742997,8.138466062
0.039935374,45.59635735,4351.911705,100.1356204,0.257956604,3.118410663,8.238839557
0.026008491,46.60066819,4147.698613,108.1792478,0.247328804,2.867332953,9.535190934
0.010644986,45.82467281,4597.067863,107.8926346,0.3004742,3.061331798,8.74622878
0.024176998,44.57762148,4456.514833,116.8294678,0.279490599,3.373094629,10.63517466
0.023369533,46.27940827,4877.846955,113.0799783,0.27000462,2.947647932,10.33912861
0.027890919,44.66605547,4341.360779,97.96490323,0.285256218,3.350986132,8.574172902
0.01588653,44.66195998,4595.764439,109.363152,0.278546796,3.352010004,10.01375008
0.032221983,43.30692958,4620.957425,108.3275806,0.29911393,3.690767605,8.607189246
0.034779614,46.57877295,4393.458265,107.9768462,0.30472123,2.872806761,8.783371936
0.026849922,43.01209742,4755.827402,117.1537976,0.252033704,3.764475646,10.61528637
0.044216326,43.21812715,4529.336209,103.9258545,0.268332841,3.712968213,8.990620071
0.037518514,44.03240938,4695.716125,106.1235814,0.262599911,3.509397654,8.991150243
0.047687418,46.11681466,4879.029431,111.5540232,0.29900451,2.988296334,9.801497662
0.021154877,45.74624503,4263.441084,121.3397912,0.296189952,3.080938743,11.35501795
0.026181095,44.65133977,4452.782813,106.6704313,0.275550215,3.354665058,9.506204423
0.037166868,43.45381037,4449.683825,124.6031041,0.256861194,3.654047407,11.6467246
0.044642556,45.0377344,4542.699054,107.8825418,0.268008683,3.258066401,9.630346962
0.022288657,44.34948451,4222.274968,115.7282076,0.266898779,3.430128872,9.867493314
0.024956842,46.77609703,4757.889333,108.2812634,0.281993845,2.823475742,9.006822792
0.01520345,43.06308427,4365.43947,107.5138137,0.288830026,3.751728932,8.708778051
0.039043394,44.85949098,4391.974162,100.2024592,0.271128985,3.302627256,8.369568624
0.031694358,44.60128517,4288.568339,110.4113484,0.244988196,3.367178709,9.099257816
0.029497248,44.43413256,4729.272131,111.5905314,0.273099269,3.408966861,10.34207672
0.016754339,44.62673475,4212.259201,103.793716,0.250718372,3.360816314,8.985546938
0.013478681,44.46837934,4285.115185,112.0579628,0.291524818,3.400405165,10.44735214
0.025373066,45.17344158,4395.948941,108.8498969,0.261468618,3.224139604,8.498127482
0.045251902,43.78160781,4699.645108,106.4908276,0.266608073,3.572098048,8.559122462
0.016295141,44.53928347,4126.042816,104.5446503,0.254033588,3.382679131,7.984927068
0.045118973,46.21787624,4704.927391,117.5211831,0.279962527,2.96303094,10.0722404
0.031108044,43.96289825,4505.200241,118.9760599,0.301337467,3.526775438,10.65044869
0.039138838,43.57301954,4484.360414,103.8641626,0.296011338,3.624245115,9.114517671
0.011966341,45.80138563,4291.738357,116.9203292,0.288870947,3.067153592,10.10070866
0.027510602,46.32651573,4476.516172,113.3671404,0.250604654,2.935871068,9.225300687
0.013330306,43.19280511,4315.410939,121.3199625,0.265233548,3.719298722,10.83457188
0.014992833,45.71254674,4716.59162,106.3055997,0.290518106,3.089363316,8.649835026
0.020986635,45.17655482,4501.265338,118.3696905,0.283596105,3.223361296,11.54942425
0.048629888,44.914783,4316.814088,101.5298146,0.258602364,3.28880425,8.55124998
0.017496478,46.38376514,4753.317579,123.8282899,0.28502443,2.921558715,11.61634397
0.038161258,46.02111817,4347.956506,110.0112428,0.277951338,3.012220457,9.371868473
0.019531587,45.99598229,4322.249006,108.1144773,0.260433342,3.018504428,8.983348866
0.037860287,44.20764101,4871.685027,118.2062294,0.291252657,3.465589749,11.48054728
0.043042587,45.93163946,4566.952819,125.5994266,0.298949976,3.034590134,11.5422387
0.033713607,42.86362955,4404.703693,118.6743872,0.287119932,3.801592611,10.73581665
0.015567868,46.19729308,4492.940289,113.8243761,0.253550475,2.96817673,10.84669769
0.034826419,45.61808961,4845.868941,121.7832664,0.249191003,3.112977598,11.06133822
0.04851482,43.3768366,4509.543322,101.9216679,0.255180228,3.673290849,8.765230269
0.019501733,43.13995941,4364.662933,104.4366243,0.263312812,3.732510146,8.18068542
0.031739377,44.63303515,4478.739424,105.8544146,0.285532805,3.359241212,9.499838092
0.034310511,43.04133829,4518.073238,109.7989809,0.26878122,3.757165429,9.444342005
0.027730138,43.76735753,4425.124548,106.2011207,0.279035202,3.575660617,8.591744097
0.010209185,42.92950477,4297.606371,103.8636017,0.29551217,3.785123808,8.998809272
0.015290749,45.14438425,4682.187869,107.4454651,0.294851587,3.231403937,8.615942453
0.026758791,45.17171558,4573.131942,101.6438462,0.264876491,3.224571105,8.734844198
0.018401893,45.53081484,4232.912473,95.70581531,0.303066976,3.134796289,7.893978907
0.037209111,46.06574066,4690.005678,125.7707915,0.272089743,3.001064835,11.59543582
0.04121462,42.99493961,4624.221453,108.5752346,0.260758659,3.768765098,9.095198655
0.024662047,43.95201682,4375.644068,109.5847309,0.291588752,3.529495794,8.830962614
0.040247689,46.55972156,4563.745655,110.5252052,0.24857001,2.877569609,10.30144618
0.030857828,46.34082739,4319.719576,110.1256309,0.265817386,2.932293152,9.528589296
0.039344575,45.05552892,4346.83026,110.6962301,0.260470356,3.25361777,10.25221962
0.037896811,44.00697981,4344.671195,118.5219133,0.29582534,3.515755048,10.35416809
0.049598409,44.45672158,4967.664371,112.3140484,0.245151417,3.403319606,10.52806822
0.025852505,43.70030141,4390.846687,113.7921413,0.30605141,3.592424647,9.667333221
0.036007487,44.95521755,4501.845722,115.3121689,0.287767535,3.278695613,10.79208332
0.044389912,44.1469851,4849.083339,116.4734719,0.306026441,3.480753726,10.71287284
0.039220586,45.29594853,4407.346607,116.9196098,0.286216548,3.193512867,10.69507872
0.020376937,43.45502252,4416.185809,104.2184627,0.297986679,3.65374437,9.534326853
0.047176139,45.82772953,4270.137468,121.9424139,0.280575388,3.060567617,10.71742192
0.014236232,44.20189953,4524.358499,100.5369708,0.273542244,3.467025118,8.304949636
0.031253232,42.99587043,4345.942055,111.1529029,0.287683304,3.768532394,9.707113746
0.045871536,43.38547402,4351.379662,117.4423319,0.263027535,3.671131496,10.55345366
0.027313597,44.20079998,4637.245047,110.3559367,0.289264578,3.467300006,9.154912274
0.013393509,44.04278446,4379.323928,110.720269,0.274383954,3.506803886,9.600984128
0.017516144,46.49362243,4654.530542,111.0128101,0.271961979,2.894094393,9.19625917
0.029141135,45.12626717,4506.241316,123.4775882,0.293856506,3.235933209,11.36981469
0.01072116,45.97541099,4203.912455,96.95755194,0.276860375,3.023647252,8.077930728
0.01082338,43.28114709,4481.141358,123.8621147,0.277312819,3.697213227,11.03474379
0.042839241,45.18413623,4710.128957,114.7953051,0.253242571,3.221465944,10.16589964
0.047277766,43.61064917,4902.993345,120.9141957,0.264513132,3.614837709,10.73423922
0.021264642,42.92050448,4356.176446,123.4762204,0.288714715,3.787373879,10.67894873
0.025980751,42.8477399,4787.454857,115.7569586,0.249863619,3.805565026,10.31937753
0.032451088,43.43583234,4531.398643,117.3731847,0.279453855,3.658541915,10.65766758
0.037598574,43.11225218,4380.049758,104.9754941,0.274676815,3.739436956,9.47563405
0.019352513,43.23117551,4774.718249,114.7506917,0.257612528,3.709706123,10.78680138
0.046382577,45.0615101,4656.105129,118.4430643,0.256962743,3.252122476,10.31597805
0.02528494,46.0208376,4662.341125,115.5017812,0.288026738,3.0122906,10.98075317
0.04637718,43.06622042,4735.477815,127.4728364,0.264240163,3.750944894,11.75940188
0.015940271,45.14782699,4797.039528,113.1504043,0.253254502,3.230543253,9.880666113
0.042904022,45.53627846,4485.404369,110.5766027,0.266423761,3.133430385,9.733055488
0.022664097,43.6979297,4226.123614,119.1655868,0.257398101,3.593017575,10.44233136
0.018672571,44.12978,4844.956312,118.5059149,0.26661077,3.485054999,11.3374888
0.029114694,45.63732763,4541.633481,120.0038101,0.271703693,3.108168093,10.59466766
0.030276818,45.44532321,4660.27379,118.5648997,0.266038159,3.156169197,10.56341074
0.046266132,46.49380527,4758.520885,105.3654505,0.277641826,2.894048682,8.933586343
0.043836858,43.04445614,4455.086288,107.3673724,0.275197399,3.756385965,9.357443306
0.022987037,44.27915999,4774.758562,122.7586534,0.263383486,3.447710003,11.63298773
0.012283963,44.6485578,4632.477352,110.2435773,0.248707878,3.35536055,9.951891798
0.030334422,45.10037104,4643.922347,114.9861656,0.259002804,3.242407241,10.00009183
0.042105732,46.77516942,4471.863115,118.9380296,0.302012305,2.823707644,11.11120821
0.015026446,44.15291708,4551.722388,121.9318664,0.306267146,3.479270731,11.25919325
0.018214727,44.05992963,4752.468254,117.9258814,0.272019212,3.502517591,10.81327501
0.010773105,43.14126555,4873.789309,102.859515,0.250598137,3.732183612,8.834421441
0.025748767,45.1607125,4425.380823,116.7276601,0.304364833,3.227321875,10.00593681
0.037885432,42.86736176,4298.406925,121.4805012,0.271300939,3.800659561,11.13616112
0.0307231,44.42115224,4729.654524,106.6341446,0.256297991,3.41221194,9.046428398
0.037766023,44.87027888,4737.816348,112.6378213,0.290983726,3.299930279,10.44937918
0.02680044,43.27856352,4835.260828,106.582502,0.260377862,3.697859119,9.378148127
0.04334576,45.17326358,4404.262561,105.9758806,0.250379142,3.224184106,8.496303202
0.03762491,42.8706964,4489.095665,104.4990525,0.299836512,3.799825901,8.994109866
0.040096369,46.02762527,4229.664337,103.3430014,0.295706902,3.010593683,8.65096886
0.01090258,45.07243758,4719.295151,103.7944893,0.300292221,3.249390604,8.77111261
0.029073739,42.88403105,4807.580547,98.89070753,0.302779053,3.796492238,8.252460593
0.025094527,45.13576467,4640.604304,101.2045651,0.28026395,3.233558833,8.201759329
0.047631381,46.45755142,4819.875869,119.7130463,0.253730522,2.903112145,11.60345992
0.012143062,45.36282232,4587.62845,108.0708455,0.298374813,3.176794421,9.141500155
0.031995077,42.84488129,4555.432916,108.9054871,0.257357738,3.806279678,9.215632777
0.013511529,45.49468533,4796.35473,109.1990066,0.267715374,3.143828669,9.318533249
0.011960186,43.8100261,4316.535563,119.0046057,0.265762661,3.564993474,10.61232955
0.023668475,46.42729554,4538.765363,106.3493112,0.262666422,2.910676114,8.282107169
0.032904289,46.75792027,4498.455883,119.5847949,0.296419841,2.828019932,10.67056739
0.049466504,44.39721154,4693.830216,111.1661682,0.27638128,3.418197115,10.15136948
0.045813844,43.05044435,4317.069081,108.9010774,0.27996079,3.754888913,9.115763114
0.040336147,46.4723118,4898.093191,121.3788146,0.304684416,2.899422049,10.88378077
0.043516335,43.16078534,4620.554306,113.0968932,0.257233538,3.727303665,10.11552775
0.042474468,44.056676,4573.797204,102.4382892,0.265888958,3.503331,8.87977332
0.017833323,44.85772628,4756.458034,111.851404,0.27619604,3.30306843,9.64155203
0.022925809,45.74096751,4645.045535,113.9344341,0.250207152,3.082258122,9.779708013
0.032569273,46.03087089,4546.430389,102.9517364,0.244247565,3.009782278,8.614980633
0.024162582,43.68419297,4576.461141,111.4433862,0.245175539,3.596451758,10.33552447
0.014100639,45.56231349,4842.232972,124.0302273,0.245376264,3.126921628,11.72945784
0.02060683,43.62749246,4785.460896,107.4752912,0.279695596,3.610626886,9.126077309
0.028695493,45.45958395,4333.677291,118.5273628,0.248486912,3.152604012,10.93624782
0.020743957,44.6272679,4396.579405,119.5964451,0.293393025,3.360683026,11.47638555
0.031303577,46.05990178,4884.411136,118.4581341,0.306835029,3.002524556,11.63390752
0.045580772,44.66016222,4889.570031,116.3660107,0.244517272,3.352459445,10.33220469
0.021090337,43.32608304,4770.818155,105.1757347,0.28942712,3.68597924,9.294474414
0.047055304,45.07673578,4828.46332,127.1955631,0.28319184,3.248316056,11.62458086
0.03690812,42.93170216,4568.549705,97.43956905,0.28337022,3.784574461,8.13601237
0.043717819,46.51863709,4395.076105,116.444187,0.247466372,2.887840728,11.3347462
0.040736843,44.01647487,4370.779328,101.2606641,0.266816198,3.513381282,8.798200537
0.037095725,43.66382394,4428.29178,119.0864044,0.275103696,3.601544015,11.28127898
0.04461183,43.0666726,4317.597651,111.2638555,0.25876146,3.750831851,9.398358751
0.023572211,44.88926706,4419.699223,104.3354295,0.269325036,3.295183235,8.693637174
0.015203227,45.93863079,4485.627212,124.1842509,0.269448302,3.032842301,11.28636981
0.015159156,45.07212018,4322.34075,105.352016,0.271708768,3.249469956,8.201529343
0.042351978,45.14581735,4566.372784,116.2749106,0.281528904,3.231045663,11.01956249
0.046440628,45.96738887,4642.674761,114.2839102,0.271715077,3.025652781,10.57862539
0.031413911,42.89185,4764.218232,128.1517134,0.264674328,3.794537499,11.51284145
0.016331322,43.86531412,4274.234839,120.0020717,0.26229948,3.55117147,11.19062735
0.033031699,46.15969656,4818.484143,117.2651068,0.280408276,2.977575859,10.12966927
0.044022981,43.18137164,4396.816179,114.3716809,0.246789342,3.722157091,9.811007477
0.046433051,45.11447081,4224.39393,118.442029,0.264550073,3.238882297,11.29071404
0.013265199,45.379533,4616.823296,113.1182956,0.28840196,3.172616749,9.92577351
0.017025059,46.69325202,4387.949487,120.6623806,0.303507228,2.844186996,10.6274948
0.022916043,46.58815061,4300.795381,119.6094724,0.295047882,2.870462348,10.87474313
0.040986917,44.42803382,4514.99005,110.7955474,0.266904521,3.410491545,9.142788511
0.017520989,43.24295207,4175.506881,109.3778952,0.256181193,3.706761983,9.881234268
0.02534138,44.37653212,4380.517305,115.0599273,0.293489908,3.42336697,9.983703318
0.013548101,43.18142564,4642.000112,110.4375545,0.276634242,3.72214359,9.530080404
0.041501963,43.05507401,4784.959769,119.6208247,0.267042604,3.753731497,10.9706793
0.012341464,43.93298063,4230.261742,112.9770771,0.278580441,3.534254842,9.341023554
0.041056518,44.63036311,4832.555114,116.6257768,0.299768365,3.359909224,10.94857265
0.023997514,43.94077345,4446.005172,116.1344347,0.268650308,3.532306638,10.89293583
0.038642522,44.72373232,4745.449202,112.4545907,0.276212654,3.336566919,10.59471211
0.023542161,43.73774015,4505.206208,118.0990911,0.286255029,3.583064961,10.62238974
0.025779176,44.69324779,4822.935012,121.0427502,0.2531134,3.344188054,10.68663248
0.029751824,45.27401614,4699.937404,118.9365338,0.249465695,3.198995966,10.48933757
0.046775679,44.29662071,4260.244407,117.232818,0.294337083,3.443344822,9.979688875
0.014657821,44.8040715,4293.886738,113.0307084,0.245333488,3.316482125,10.44477971
0.032368725,45.73402775,4620.736194,106.0122125,0.260586838,3.083993062,9.681254807
0.025542324,43.77600207,4827.707156,105.789695,0.300116698,3.573499483,8.355793228
0.044677642,46.56956206,4647.587552,122.3538233,0.24506247,2.875109485,11.10532002
0.020623313,43.63285426,4534.031483,115.5553111,0.246651754,3.609286435,10.99683456
0.033135477,43.63392889,4885.177953,111.7822179,0.289305761,3.609017778,9.957581874
0.031647522,44.57238272,4613.174746,104.2562151,0.256049241,3.37440432,8.395194771
0.041559406,43.9598377,4391.350582,99.05210621,0.254429025,3.527540575,8.491858014
0.03302661,43.97575771,4196.69757,104.9817087,0.249270312,3.523560573,8.5228774
0.029494992,44.02932025,4222.148627,121.6842644,0.271779036,3.510169937,10.61004656
0.037093674,45.37072713,4185.533168,106.0848579,0.285931638,3.174818216,8.433344414
0.016520765,44.6817012,4604.012147,119.4662615,0.302060494,3.3470747,11.33384837
0.018907043,42.90792459,4625.573761,101.7515093,0.251435743,3.790518852,8.667002319
0.041326457,46.05073165,4864.349461,120.9297096,0.279054103,3.004817087,10.80242833
0.012046008,43.77841206,4204.024419,118.8561716,0.262976608,3.572896984,10.44894439
0.047331056,45.96207771,4433.587541,100.5970901,0.291812984,3.026980572,8.619349492
0.010977075,46.70817907,4409.240666,103.7512581,0.249317994,2.840455233,8.662888835
0.033726329,43.49751495,4822.37573,101.8118156,0.246778726,3.643121263,8.864638682
0.038576967,43.79750016,4717.141337,124.3007774,0.267766687,3.568124959,11.53089599
0.018052484,45.82055651,4310.649405,105.9594466,0.306032814,3.062360872,9.440048976
0.045400613,46.33957764,4871.953838,104.8224668,0.254467526,2.932605589,8.707347495
0.030165314,43.75722488,4787.57574,120.6055888,0.286927879,3.578193781,10.88667019
0.040959655,43.08381388,4452.516031,99.73518852,0.292587868,3.746546529,8.776159722
0.017784953,42.83670456,4611.452138,114.9475297,0.286361739,3.808323861,10.35300176
0.021649166,45.75956298,4337.234781,115.9836452,0.294731498,3.077609254,10.79561931
0.042444951,46.09456248,4455.099866,112.0339515,0.248156531,2.993859379,9.94964353
0.044682407,44.07958177,4909.46696,120.1385438,0.269838321,3.497604558,11.60233218
0.024789512,46.56620209,4185.847793,111.337396,0.306821926,2.875949478,9.962607653
0.013316583,43.22152029,4447.149738,106.4539114,0.283974005,3.712119927,8.930679677
0.042810133,45.72513895,4633.931219,121.0456956,0.264893324,3.086215262,11.17234586
0.049154241,46.18704988,4657.293057,116.8692591,0.244097216,2.970737529,10.5094074
0.014529522,44.43012982,4780.265302,112.860694,0.277212381,3.409967544,9.802263939
0.010510617,43.26761964,4351.19825,101.5786675,0.305678567,3.70059509,8.191736894
0.03608897,43.98973543,4763.341155,125.1726615,0.28028359,3.520066143,11.403807
0.02421972,42.91149477,4317.843829,119.4371209,0.292210994,3.789626309,10.69989203
0.03268065,46.55798008,4265.882308,101.4390009,0.25932809,2.878004979,8.275303942
0.020500344,43.46090123,4492.142702,107.6113877,0.304940812,3.652274694,9.086112893
0.048826721,44.85082743,4459.322815,102.7414122,0.297445362,3.304793142,8.298338475
0.024583749,46.6174997,4672.658743,108.9342633,0.258503256,2.863125074,9.71986725
0.037120646,45.93389325,4402.958197,98.04642915,0.247204756,3.034026688,8.144100673
0.020392528,46.62057826,4429.113764,113.6955454,0.252398849,2.862355436,9.860730312
0.046279421,44.61325035,4385.324771,108.8429518,0.290851173,3.364187413,8.88416887
0.027869059,44.57708375,4369.771792,98.57312027,0.302216748,3.373229063,8.20660884
0.015161456,45.07405482,4331.249101,121.1911206,0.270034171,3.248986295,11.11444298
0.022837418,44.29694614,4253.072545,107.6910269,0.262031046,3.443263465,8.596965671
0.021555398,45.13660969,4734.611499,108.9926156,0.276291067,3.233347578,8.824653339
0.042919352,46.06739373,4420.56234,102.549136,0.305360939,3.000651568,8.268160528
0.013204594,46.36168501,4664.778661,99.09110614,0.293666022,2.927078749,8.725437873
0.017878145,45.45975172,4576.599778,109.0207832,0.297498355,3.152562069,9.596719517
0.02719325,44.6150884,4369.726232,111.2603475,0.247963243,3.363727899,10.54170207
0.043474537,45.0981011,4551.516313,125.0089465,0.244569354,3.242974724,11.19066158
0.017380841,45.37374342,4570.182603,98.98567562,0.299113315,3.174064144,8.227153327
0.049040553,45.76480058,4681.993657,117.2130902,0.269332758,3.076299855,11.35808175
0.025216022,44.09914823,4486.587232,117.0248806,0.292095665,3.492712943,10.92829428
0.019737705,43.97796087,4559.13269,126.0761518,0.305254909,3.523009783,11.35601043
0.04514123,44.10780651,4483.101071,108.7838911,0.283783447,3.490548372,9.553303928
0.019318379,46.63049848,4402.950841,96.6435711,0.29386784,2.859875381,7.98508215
0.020719891,44.60896772,4373.391444,118.1717945,0.287701478,3.365258069,10.49753634
0.020791842,46.14425917,4341.436526,107.4733183,0.26551104,2.981435209,8.850926401
0.036357712,46.30919357,4368.507212,125.5370096,0.298847057,2.940201608,11.43547672
0.030108816,44.70449664,4779.283291,106.6362041,0.297184926,3.341375841,9.20923298
0.013746991,42.96847477,4692.939944,113.3088178,0.247098519,3.775381307,10.53468095
0.028173817,43.77259981,4606.472989,121.2238327,0.268596267,3.574350047,10.8725876
0.024756546,44.20173231,4249.126013,121.3539801,0.258420573,3.467066923,10.8652645
0.025459749,44.06412133,4775.295399,111.5610236,0.276260164,3.501469668,10.51586959
0.046794837,44.170552,4672.483441,107.9304606,0.267602552,3.474862001,8.933007353
0.041275637,44.95836542,4505.77615,107.6218095,0.294077431,3.277908646,8.681732538
0.048733078,43.05507431,4204.44155,116.3273713,0.251512803,3.753731422,11.08584852
0.02865239,44.58222767,4695.550415,117.7092943,0.244395539,3.371943082,10.56363841
0.037005195,45.73931668,4654.129903,109.5256239,0.29001316,3.082670829,8.962305186
0.041295832,46.34569368,4257.139402,112.7368036,0.267374383,2.931076579,10.39062605
0.022452308,42.94324868,4447.564183,105.9329617,0.285425639,3.78168783,8.756836033
0.0280233,44.79800326,4275.297833,114.6472602,0.250717512,3.317999186,10.77481845
0.016517377,43.53840231,4659.115685,121.372131,0.284485115,3.632899422,10.70166017
0.031335465,44.09120244,4837.702359,111.3252068,0.26825266,3.49469939,9.638516334
0.018849513,43.8368651,4716.536638,114.402938,0.274499373,3.558283725,9.262486523
0.046986344,46.080329,4423.153535,113.0596591,0.290402149,2.997417751,9.635144579
0.032067519,45.17192432,4833.947716,120.7964943,0.258397147,3.224518921,11.33990694
0.017084427,45.70269363,4320.554455,115.7526517,0.273474511,3.091826592,11.12448737
0.048563137,45.83832139,4447.701248,122.6177398,0.269369634,3.057919652,11.4679587
0.013568262,45.10078674,4694.126615,118.438567,0.270464688,3.242303315,10.62586084
0.047297759,46.40216407,4490.80994,107.8201623,0.273707311,2.916958982,9.304489347
0.020266468,43.20216296,4640.300973,107.9179255,0.270567755,3.716959261,8.939148337
0.022391514,43.35422929,4695.125642,114.6859635,0.254346949,3.678942678,9.677971292
0.020754462,45.22637945,4718.413625,109.7416197,0.267051172,3.210905138,9.222296697
0.045190096,44.93557727,4487.987886,119.1116859,0.246242795,3.283605682,10.32085101
0.019322128,43.72408012,4474.118061,116.9253427,0.253388686,3.586479969,10.73131457
0.027423333,43.50756744,4509.136119,104.6839505,0.255700792,3.640608141,8.418928189
0.046619532,45.21440079,4242.75328,116.3294495,0.265878224,3.213899802,9.68601901
0.017541624,43.1993002,4265.04951,119.8769385,0.248641404,3.717674949,11.19079404
0.014653269,45.00933981,4712.339055,116.0358568,0.304275009,3.265165046,9.800091535
0.031827839,44.79730951,4214.339032,104.3438543,0.253954396,3.318172623,9.04499207
0.028746065,44.7769455,4704.614622,101.7085149,0.302616277,3.323263625,8.809394465
0.047110091,45.35577212,4701.228107,106.2701485,0.269217209,3.17855697,8.88994188
0.048620717,45.80841273,4286.935432,123.1905161,0.245240913,3.065396817,11.11036792
0.028427399,43.85469872,4419.515566,115.72141,0.263089651,3.55382532,10.49573685
0.023286901,42.91255317,4853.196901,119.0500676,0.286279025,3.789361707,10.6887598
0.036900291,45.54185833,4662.642913,101.0835529,0.256349661,3.132035417,8.175755108
0.016349471,43.20241737,4344.72133,116.9368311,0.258378343,3.716895658,10.53587393
0.018037348,43.77818986,4682.702129,111.2976823,0.275285022,3.572952534,9.138605901
0.027511259,45.8694226,4654.801891,118.5812217,0.25830777,3.05014435,11.59020176
0.016900955,43.19172398,4654.049301,105.7053142,0.300640811,3.719569006,9.393928599
0.021498467,44.49628866,4673.253861,98.27464915,0.270090063,3.393427835,8.347588795
0.04035105,46.08232376,4691.614144,109.7728225,0.251870286,2.99691906,8.993288362
0.029553863,42.9114973,4435.945315,112.6225279,0.25983189,3.789625674,10.03894104
0.01878891,46.05039707,4344.812276,109.2768064,0.286688809,3.004900732,9.683296098
0.040096098,45.99939384,4205.847969,119.6042717,0.252366328,3.017651539,10.54343516
0.03069844,44.09179232,4411.239868,104.9304307,0.305915155,3.49455192,8.153598695
0.027162495,44.44190108,4319.774325,106.6967973,0.253569667,3.40702473,9.538812951
0.039859656,45.54237627,4419.731896,102.5132664,0.269484146,3.131905932,9.008963796
0.034959939,45.20743161,4611.717745,125.0481127,0.26894051,3.215642098,11.00548869
0.030390283,44.19037724,4833.502189,105.5905827,0.292960665,3.46990569,8.837489304
0.020145699,46.45273802,4442.623196,107.4368607,0.245769777,2.904315495,8.870707928
0.013078128,43.62686356,4384.40112,116.0357638,0.247977245,3.610784111,10.00594175
0.039320004,43.61015161,4411.91878,114.1508811,0.290389217,3.614962098,9.522760502
0.036473383,45.07316931,4201.31215,108.4867773,0.24872724,3.249207672,9.119303144
0.025353555,46.37192046,4957.252485,106.1107399,0.278756801,2.924519886,8.649349
0.026432656,45.22530546,4364.033434,115.7979536,0.297153747,3.211173636,10.52697589
0.031779564,44.58173612,4333.100066,103.8450499,0.266751307,3.372065969,7.885937649
0.042697742,44.9137186,4665.141452,116.5496697,0.256547507,3.289070351,9.855834106
0.038371845,44.23385746,4717.657748,113.4863146,0.294499431,3.459035634,10.39446041
0.03152484,44.88328503,4273.885759,119.9763063,0.246700301,3.296678742,10.64236162
0.033191714,45.58176761,4342.866499,113.2712253,0.289670279,3.122058098,9.895896757
0.013049569,43.94789469,4564.321343,109.9316014,0.247868654,3.530526328,9.765616925
0.040986141,46.33544634,4317.820198,110.0501682,0.273564447,2.933638416,10.10119184
0.014838426,45.72607557,4192.69517,112.0966606,0.294816058,3.085981107,10.29749582
0.036171702,42.8473895,4931.754433,117.6344865,0.298795263,3.805652624,10.87446759
0.032205351,43.72471564,4154.567115,116.2879933,0.259495598,3.58632109,10.10603394
0.043138772,44.2030446,4510.839044,122.8639985,0.291720599,3.46673885,11.70890977
0.010900173,43.21628398,4540.243531,115.6707803,0.24700637,3.713429004,11.16835025
0.010765795,46.17440892,4471.033889,106.5779696,0.295265372,2.973897769,8.394961987
0.011466857,43.30045854,4388.89676,107.2853995,0.295214007,3.692385366,8.799731721
0.018396224,44.31160075,4338.903464,113.5536256,0.251533426,3.439599813,9.583137404
0.018105305,44.87339663,4739.582534,110.7643009,0.26366481,3.299150843,9.056634942
0.01920338,44.05374236,4815.337294,113.7190429,0.253694476,3.50406441,10.97049788
0.045763981,44.40588381,4460.847268,120.3088644,0.245740556,3.416029048,11.2522599
0.021706204,44.75236976,4578.445992,104.5755656,0.254930529,3.32940756,8.435124055
0.029826157,46.4333075,4851.100541,123.979822,0.267809149,2.909173124,11.06547543
0.048462029,44.56734896,4376.045142,113.9220757,0.247045483,3.37566276,10.02630377
0.019031582,45.4695102,4676.323576,106.2150874,0.305551936,3.15012245,9.725475513
0.029954041,46.37128834,4754.477552,110.3056262,0.275409338,2.924677915,9.558299198
0.048846036,44.02201897,4347.758411,115.7606811,0.296166112,3.511995257,10.53318454
0.010401879,45.08020055,4377.010031,108.1782894,0.275298816,3.247449863,9.917764389
0.031742114,43.35372034,4261.159575,99.57729754,0.261383129,3.679069916,8.45201542
0.021114111,46.62224675,4371.839111,107.8684827,0.302857065,2.861938313,9.987157844
0.01181216,43.11740557,4305.568432,115.0823929,0.257410569,3.738148608,10.51282891
0.026994034,45.75709276,4616.511112,111.2846909,0.295529717,3.078226811,9.092527205
0.027464568,44.72516871,4280.153608,117.954357,0.258338381,3.336207822,10.35242224
0.01505059,43.80727478,4552.232757,112.947712,0.277068708,3.565681304,9.148881394
0.042775929,42.91623427,4286.137182,114.2375249,0.285220617,3.788441432,9.497026827
0.012048972,45.45108075,4575.01533,105.1791337,0.258958717,3.154729812,8.47778136
0.016629991,43.12925684,4529.330799,116.8448339,0.263034977,3.735185791,10.69450376
0.013756029,44.63176667,4289.828665,97.96086509,0.263421702,3.359558332,8.164575268
0.044344004,42.89667733,4568.98122,118.6060678,0.303152334,3.793330667,10.74130721
0.017822826,43.37241719,4639.882302,107.3393683,0.286847453,3.674395702,9.609073848
0.035669376,45.99462918,4647.562463,104.9743671,0.30396295,3.018842704,8.42564894
0.049565013,45.43989391,4550.544618,122.0291818,0.300658634,3.157526522,11.02111138
0.015951839,46.53350209,4347.157517,106.2094147,0.296853806,2.884124478,9.390631792
0.018283032,44.60021668,4602.686329,111.6085041,0.25913492,3.36744583,9.583745925
0.049906891,45.92111407,4174.468102,111.9269929,0.28138399,3.037221482,9.626266596
0.039757852,45.89159276,4601.265174,119.9939074,0.271302826,3.044601811,10.88436891
